id,prediction
83358,23305.484730049
83359,52755.5250015024
83360,37671.2561077739
83361,49443.5291329823
83362,38336.1036062345
83363,26390.714017973
83364,-2579.54332488845
83365,53734.1838759675
83366,49284.6774816092
83367,48169.6574179807
83368,17095.5311672797
83369,28513.5563986015
83370,60383.5125812341
83371,4236.25559707638
83372,13364.2319596598
83373,71041.3011228188
83374,25642.5534567265
83375,67753.6822183221
83376,-413.768729134463
83377,25797.6545751423
83378,-12526.1853681679
83379,43041.7646291363
83380,18310.7321230876
83381,8326.68781179842
83382,39929.2311849871
83383,11142.3626415941
83384,43821.4285096971
83385,63158.0460105699
83386,53786.8270839995
83387,21406.4747165116
83388,58429.2037823517
83389,63327.0649414817
83390,23294.2896756695
83391,39690.3393305368
83392,49344.2620289139
83393,48718.9080765436
83394,63695.2840475119
83395,21967.4936220441
83396,44423.8313019276
83397,46729.1551126433
83398,53070.1048982157
83399,24302.0779480373
83400,44692.4496618512
83401,57690.4007641505
83402,32882.3279747532
83403,29588.1494116129
83404,-15621.6974097504
83405,33023.144522547
83406,28862.2244056156
83407,56315.0823884404
83408,14313.3605930978
83409,37877.6324144993
83410,48776.583640913
83411,38486.9294223236
83412,55415.8107500274
83413,71310.2073516371
83414,8810.13920152467
83415,53064.2423656909
83416,42648.0722377009
83417,40663.9826170597
83418,28469.0019452064
83419,-7937.94150443515
83420,61731.7130649933
83421,33799.6128291597
83422,48678.6504744119
83423,620.655922921374
83424,27387.3441377548
83425,49247.5071779226
83426,59965.9753577202
83427,-8499.85030372371
83428,54040.3741025801
83429,8276.01217527874
83430,59893.1319534932
83431,50706.854798957
83432,64798.4919410762
83433,46817.6392187444
83434,34213.787272078
83435,44983.4840357052
83436,55431.128763688
83437,-25692.6899796859
83438,48113.4182470518
83439,63795.5964864444
83440,21875.1082754645
83441,7008.30505348463
83442,72439.4652560761
83443,70609.5853135763
83444,68612.6697956428
83445,49686.6517503872
83446,12002.424590888
83447,51587.3284257022
83448,57512.1485056081
83449,33971.2047716295
83450,29622.491974005
83451,58181.5917519673
83452,42833.8700251288
83453,34887.6062860924
83454,34614.4033794012
83455,38496.001729826
83456,61370.4241036247
83457,10244.717580752
83458,9436.19991425774
83459,43736.8996810855
83460,49651.1264817594
83461,41378.6327173843
83462,36983.8853213419
83463,54228.6446931902
83464,16121.3247213508
83465,30232.4195845721
83466,-1410.89539673948
83467,46445.6572065863
83468,37765.7557512822
83469,42375.5286989326
83470,7878.96310472721
83471,46637.5879475877
83472,47585.549439668
83473,24390.7943105206
83474,67269.0935995763
83475,51566.8414967642
83476,13743.3162441594
83477,63206.3964240393
83478,23592.9052897554
83479,32594.2977504914
83480,28935.0177550225
83481,34872.4867245841
83482,63439.2444854202
83483,10264.1037904883
83484,55674.6570862308
83485,72030.0768406559
83486,6152.57209720137
83487,40124.7279082518
83488,20363.1617429119
83489,69944.5440532859
83490,49841.3152909095
83491,21264.2287837523
83492,32239.096238493
83493,54224.0138082854
83494,75103.1412647865
83495,3640.23741991236
83496,2567.13218681933
83497,60686.3892077112
83498,58511.3659163096
83499,41158.6827206432
83500,48881.3985526592
83501,70904.7662875734
83502,70684.950040224
83503,36790.4250864587
83504,57617.0209886602
83505,40854.3130543386
83506,38749.2160170921
83507,27552.4739455075
83508,55708.0307942114
83509,51646.7343658973
83510,51594.0081187568
83511,50527.581579413
83512,48410.0533208009
83513,33838.2641897041
83514,42226.5972915208
83515,17346.9835357221
83516,59786.1222281288
83517,50631.5479911468
83518,25659.5742016151
83519,75626.4398331444
83520,51174.8053410812
83521,75339.2021877838
83522,52962.4031589008
83523,29429.8745928977
83524,41006.1581913594
83525,-11875.8708865349
83526,-5767.50309062586
83527,61370.8538905506
83528,33012.4424387612
83529,53880.5539955136
83530,-8127.21798280952
83531,23043.3229822651
83532,-5651.87819978059
83533,49206.175225443
83534,17330.3224575808
83535,57944.5688249194
83536,22963.9951844767
83537,67179.8464677758
83538,6069.37883479148
83539,32969.8695522621
83540,26779.6897958415
83541,21792.5264986276
83542,36282.5403250814
83543,40579.1794623511
83544,23056.6809721168
83545,44134.6765624839
83546,71483.5778792338
83547,66624.2513866187
83548,38792.9318858415
83549,28750.0804978176
83550,55011.8670292075
83551,64753.7026134674
83552,19922.1596197179
83553,28787.3946440546
83554,10212.6705093484
83555,23519.0699556114
83556,53122.3046417439
83557,53392.8688039512
83558,9296.924690363
83559,50161.3238951459
83560,55608.371897046
83561,40896.1359896229
83562,61536.6948138105
83563,53519.4390751666
83564,14470.0152888994
83565,55110.3478463343
83566,17346.6552255061
83567,67065.5524665951
83568,35882.9952562691
83569,55074.5785416705
83570,21330.4743602301
83571,57548.646095268
83572,33609.0095248003
83573,32570.1085701014
83574,42152.818292141
83575,36154.6408207363
83576,19283.2917376205
83577,-14697.9883695422
83578,16856.0087473434
83579,67398.8129079107
83580,51072.991539462
83581,45785.6966087651
83582,54540.6087261108
83583,68549.9351532646
83584,9108.78562393272
83585,60100.7162775737
83586,58252.982203596
83587,53035.0627480741
83588,4225.50384781836
83589,61247.4888375755
83590,66247.2574401216
83591,59455.2591122806
83592,56286.5039969774
83593,35775.9179009288
83594,41508.1916445086
83595,26740.643729619
83596,51502.1043251532
83597,20444.6652703341
83598,42335.4666209586
83599,42328.0488509324
83600,69974.5383786832
83601,53494.0144788937
83602,56053.3661717162
83603,45808.0505424105
83604,-14354.2272325282
83605,56554.723411585
83606,73660.9218394165
83607,53754.2479810074
83608,6494.6414099969
83609,26961.2257793299
83610,40643.3531904991
83611,16031.003405245
83612,61656.2187204566
83613,29239.0796306177
83614,47758.8237794647
83615,61842.2807737817
83616,3527.27691826597
83617,62690.358295046
83618,51987.6158415286
83619,52268.2841943689
83620,64159.0248919742
83621,63855.5675861018
83622,42479.8333142106
83623,75543.8746972985
83624,25086.2690272951
83625,57191.2918441915
83626,1201.99144718517
83627,49827.0941103487
83628,44885.7273480326
83629,48214.6170337305
83630,19175.785022595
83631,41178.8213644191
83632,62765.9104833258
83633,53010.6691973477
83634,70227.3106055826
83635,21479.4217466852
83636,58871.0386241672
83637,58430.5546693236
83638,12936.9013071046
83639,60588.1860534954
83640,74344.5441149483
83641,41941.0121555908
83642,30625.652531764
83643,78258.747813558
83644,48855.4606125527
83645,36781.6553950938
83646,-1616.32212744723
83647,31611.6273935235
83648,42823.0326357831
83649,44617.0758788807
83650,34039.2278333094
83651,69639.7942672933
83652,58149.0781655326
83653,16491.561577464
83654,19686.9494205869
83655,51652.3626831495
83656,34783.2863914624
83657,-11643.4017249958
83658,52583.8029311658
83659,22210.7347678321
83660,43615.1078469434
83661,7586.70719100931
83662,31771.5993570019
83663,44201.9198986285
83664,-17292.1747294066
83665,61850.5768316907
83666,55363.4989998227
83667,21112.3125289897
83668,17973.7276016285
83669,73274.7083130921
83670,53477.943285207
83671,23071.0272986249
83672,24233.0906074357
83673,41636.4035874535
83674,20912.3934545349
83675,35155.2557460926
83676,51734.1212865734
83677,21339.3662470498
83678,42978.1840668286
83679,23224.8868333495
83680,-1003.65173814376
83681,59462.8424731675
83682,29412.3545912809
83683,23829.9778850193
83684,53441.0924008326
83685,37229.4878321048
83686,32292.2789681198
83687,60186.983795926
83688,17850.0704908897
83689,31914.8374688816
83690,27993.8378160875
83691,57891.377777813
83692,50539.4733945862
83693,79209.0825296894
83694,52324.2690444619
83695,73295.391897911
83696,54117.0060920299
83697,24287.3006668757
83698,27858.4175235184
83699,50631.1188965824
83700,66167.6612298715
83701,48908.2272047303
83702,39441.6247612853
83703,40659.5860669813
83704,58974.6298056648
83705,67442.4115278253
83706,15179.2912977219
83707,52648.8442303508
83708,22426.8148506272
83709,51346.5670222458
83710,52255.942434116
83711,51311.8767923478
83712,2365.0492071507
83713,58434.7509470354
83714,13858.5238814217
83715,26950.5198668793
83716,52352.0300596366
83717,57731.6439021288
83718,36946.9800787591
83719,56791.1733768084
83720,48224.408558612
83721,21631.581181831
83722,79935.6150602307
83723,8703.80785967549
83724,21052.1513902491
83725,28032.4539436861
83726,68146.885168165
83727,46537.4341668726
83728,41533.6196168854
83729,-2280.51130142296
83730,30536.4080221273
83731,24520.5145284974
83732,47445.9242740935
83733,46485.6576866342
83734,3590.05540851108
83735,12762.1806456996
83736,50421.9127945115
83737,37968.8054826003
83738,54202.4274069616
83739,67966.9285346766
83740,53620.3358343977
83741,70776.7499104433
83742,4193.50413313531
83743,32627.9253449396
83744,52791.5755293944
83745,54738.2958017441
83746,62152.0186776265
83747,41170.4886250733
83748,37536.9263088817
83749,58531.7610639159
83750,7279.84846114321
83751,43857.3382499486
83752,30843.0218966107
83753,34268.1262643139
83754,62552.4382930389
83755,45053.8841529218
83756,26932.0684514709
83757,61951.5946058671
83758,66633.9676020164
83759,43004.6367562562
83760,63837.4405341244
83761,63726.836328635
83762,60537.573535495
83763,-8013.67398666893
83764,27756.4181614367
83765,46392.6876689668
83766,46727.4616517965
83767,26536.1004653045
83768,36815.3127803036
83769,73681.5881291675
83770,14503.6103398062
83771,63087.481420144
83772,68920.264392497
83773,34442.7037618947
83774,11653.1519164217
83775,27324.6978625699
83776,56840.313615415
83777,20414.98645243
83778,71330.302190288
83779,53147.4513552855
83780,41710.1498493003
83781,19610.0474387845
83782,37961.5931420303
83783,54735.6534227736
83784,24034.5705458405
83785,26202.9210914322
83786,58170.0938323799
83787,30653.6201482411
83788,27129.4392551277
83789,43952.9237585666
83790,61701.6925333054
83791,34647.9850729136
83792,67069.054821308
83793,78235.6581538168
83794,64399.1070245339
83795,65608.6674178322
83796,34580.1783847685
83797,38566.5307418837
83798,9746.55030827783
83799,47056.2772012705
83800,25917.4205370601
83801,42697.2794784489
83802,39746.955153011
83803,50909.7682971179
83804,34290.1388654574
83805,30828.4631189748
83806,57885.6968033749
83807,3929.39242919907
83808,50474.7351547391
83809,34769.7228897321
83810,56339.4093395555
83811,13247.7865325734
83812,49941.7947474902
83813,73659.767939328
83814,32499.2246221355
83815,63335.7438129755
83816,76386.6817622127
83817,39043.6996167761
83818,53263.1735263653
83819,65430.6042174415
83820,52087.3703868061
83821,35596.2116077365
83822,1110.53039777302
83823,32088.5426704143
83824,47213.8000787457
83825,12469.6457327921
83826,4841.07719179243
83827,38905.458879496
83828,-33661.9619760073
83829,38368.4324245143
83830,48993.5506682817
83831,56328.9106354376
83832,53001.9611423155
83833,23276.6150113086
83834,-22668.1767360966
83835,50294.7984770578
83836,36748.4037142692
83837,47680.8720624785
83838,28431.1900730573
83839,38339.9954959266
83840,45052.5257017457
83841,22032.4470227261
83842,-9480.84776020306
83843,58694.0319750074
83844,42276.9750492689
83845,-3509.49842022383
83846,58430.7897562077
83847,62138.060560009
83848,67288.6244868345
83849,62213.6835481077
83850,55339.1749407675
83851,55545.5030540244
83852,67132.3943303893
83853,39447.2084852254
83854,53759.3068833454
83855,37914.2448122057
83856,37480.3725863954
83857,39266.9780513884
83858,66529.2217791339
83859,18814.1196692227
83860,36515.5621989784
83861,23400.134882353
83862,30226.9921989429
83863,48273.5796874666
83864,38726.8065843007
83865,49044.9113521611
83866,39880.6304123441
83867,16428.5334219476
83868,17146.2739528925
83869,58881.440712532
83870,34373.2998783384
83871,33779.8998573569
83872,48738.4570650025
83873,-124.948253188748
83874,12530.7404723912
83875,22438.8712411541
83876,73612.9188482808
83877,14174.3615007892
83878,85520.4148988084
83879,-35.7944207231048
83880,31474.8143465854
83881,64246.0337018617
83882,39175.4078101683
83883,47348.4018167395
83884,10257.5165855724
83885,20194.2298713038
83886,44968.2753575346
83887,26783.6910189029
83888,36534.8307775788
83889,26526.711875269
83890,24809.7014223095
83891,63957.6245089718
83892,41518.6722294884
83893,62297.0607660005
83894,47400.3921976099
83895,38462.014129092
83896,82279.1269262556
83897,53763.0125605119
83898,45614.48001276
83899,45209.5580725747
83900,43278.8986969877
83901,62101.590325726
83902,70833.7750565852
83903,24083.6464387747
83904,30282.6125254736
83905,46450.3061379795
83906,54096.3513585143
83907,-2839.25578230526
83908,56189.8170593174
83909,33062.7482344047
83910,38159.282809899
83911,31662.7524448514
83912,80672.5527670879
83913,26390.2527084267
83914,50103.1461219485
83915,50874.5910074161
83916,55235.1679980145
83917,31447.3077069435
83918,49328.4320998245
83919,21296.9959789435
83920,19716.201531108
83921,15062.4986872044
83922,53686.3397969303
83923,40820.361938291
83924,63786.9777152287
83925,62212.0987558281
83926,23184.7497502989
83927,53806.109438183
83928,-12815.4928008609
83929,49879.7822201643
83930,45877.1055916648
83931,40467.6204353294
83932,20570.8963447614
83933,30033.9541055262
83934,3307.19241766701
83935,32519.3410131307
83936,27941.6084870505
83937,44147.8367247642
83938,10513.7585885199
83939,53181.3557497484
83940,17371.3612462876
83941,28469.6513154355
83942,71473.7546232576
83943,33755.5748299293
83944,52560.9934910594
83945,57181.9655841743
83946,58168.1963263089
83947,44805.1415735979
83948,51144.6674170631
83949,9356.63496667589
83950,47835.8306556395
83951,72661.8296367349
83952,64854.6363946067
83953,60176.1674830033
83954,72391.9345386913
83955,66088.3398342587
83956,64395.4449946331
83957,9413.88812641078
83958,21731.661958104
83959,68190.3538394519
83960,39341.0043953632
83961,58469.8459194817
83962,41029.0105213218
83963,22929.1496257344
83964,62506.7617655462
83965,60235.3100677221
83966,23567.3850221639
83967,68770.3102270823
83968,31637.0325869953
83969,36021.7822931688
83970,55726.0644769231
83971,48116.0675235516
83972,43206.297962138
83973,73625.0232854025
83974,13816.9862717146
83975,44942.5575784685
83976,47486.5332203927
83977,27828.1424293125
83978,23868.530794122
83979,11378.4551481814
83980,34055.3806968771
83981,40172.790910736
83982,56761.1216020663
83983,13748.2093181447
83984,73466.4685104401
83985,41840.9576377037
83986,29170.6336579698
83987,42459.6601728147
83988,52984.7826595875
83989,-12322.6926807745
83990,-5834.80711942469
83991,37703.5859566424
83992,26993.2174295143
83993,54541.8423270595
83994,46314.9017396856
83995,47554.6412839918
83996,56104.4317296655
83997,59340.09344158
83998,43717.6665354962
83999,56686.6718086435
84000,48600.8212615969
84001,30593.0151800355
84002,46124.8292049137
84003,1735.29229685664
84004,2980.96564069437
84005,-3178.64716437832
84006,40605.9887463921
84007,70802.2666975877
84008,61384.9087803725
84009,17795.1148424996
84010,50111.6998649419
84011,48429.3404346779
84012,51734.363504542
84013,1700.01787254703
84014,49099.325346618
84015,37126.8895573087
84016,59972.3454718925
84017,52744.1416440823
84018,-6397.25957732764
84019,55655.484899231
84020,81045.5298833898
84021,43971.2181232278
84022,40795.6955826683
84023,39738.7733646871
84024,51194.8311792794
84025,41095.9462398528
84026,14296.6805913202
84027,43264.5454601769
84028,20440.8624052454
84029,2452.80697835423
84030,-11619.1067215938
84031,-636.515311309369
84032,40185.2761481633
84033,31165.3032695686
84034,53325.0728350263
84035,52578.0253426866
84036,63248.9480359789
84037,5640.82765035727
84038,33451.8168636064
84039,29073.0812547952
84040,59499.0522028811
84041,59845.2255133526
84042,50798.0682261705
84043,48902.5432722885
84044,46286.4780936048
84045,37727.9222910563
84046,63033.2656326173
84047,45559.5528873843
84048,-21078.634613191
84049,51782.088203294
84050,25598.6792406242
84051,28680.8031614814
84052,20223.1421238759
84053,48782.0821228959
84054,50154.0920466075
84055,51068.0296843418
84056,24350.1227879191
84057,46318.2107541726
84058,39113.0353702242
84059,700.067583663622
84060,45038.5259226968
84061,38202.5032220564
84062,-4945.43108841404
84063,63107.3543734471
84064,21039.3642460962
84065,32623.3335928037
84066,37672.6693427686
84067,26891.061807299
84068,66699.6272313241
84069,77683.6945990021
84070,16119.1371078447
84071,47660.5338820035
84072,57197.7653531218
84073,51699.8467375026
84074,23146.0787989134
84075,51991.3880018033
84076,47332.2192054228
84077,76041.2919854922
84078,13055.761290354
84079,44099.9184191173
84080,34999.6083612582
84081,40173.4318608432
84082,56733.4951195491
84083,31346.2496805633
84084,77187.4175313958
84085,12299.3700961503
84086,71266.6521582408
84087,60776.4563327089
84088,73315.991809702
84089,320.393507247558
84090,45205.3023230692
84091,52704.3271142824
84092,26822.8093834098
84093,23564.1463005056
84094,48876.9427856859
84095,64367.9678760569
84096,37792.1603602367
84097,25762.4438142187
84098,29524.2161635626
84099,32410.3495961761
84100,4914.87110451679
84101,29400.5644991295
84102,40089.0470141596
84103,-2161.78112063347
84104,4391.07871332089
84105,59484.6568689437
84106,56323.3420401753
84107,55509.4800790804
84108,-8061.85495343059
84109,43336.9487382011
84110,54941.8172477551
84111,53056.586220372
84112,48330.2916776396
84113,36569.063607204
84114,29659.3860834644
84115,18661.9764137443
84116,-3579.78390656062
84117,58572.9449544202
84118,61150.0596858936
84119,28618.2851295529
84120,42238.9447935079
84121,82226.2983790708
84122,58872.3265764089
84123,18207.7087666274
84124,53506.5870775986
84125,48482.0027460542
84126,27189.098687781
84127,53742.0380266318
84128,57757.5683444159
84129,31679.2045418499
84130,65042.4448605178
84131,48774.4349220784
84132,15775.1853220842
84133,13442.3431720024
84134,17023.4604058971
84135,67562.6433230662
84136,35172.5338604816
84137,19116.266993762
84138,51123.1232129878
84139,44331.3255240475
84140,47850.89437007
84141,17070.1356960854
84142,28032.3432881951
84143,17710.8168989918
84144,51585.6230027548
84145,40016.1072030047
84146,25167.6227648156
84147,49111.8197798764
84148,35947.8566293181
84149,36896.5395203878
84150,5140.15894718003
84151,-1528.6071618062
84152,66137.8411014176
84153,64592.7678514682
84154,15143.8554011122
84155,47538.0763709911
84156,64035.2480593687
84157,72746.6398260286
84158,4208.23638034263
84159,-31044.1339373116
84160,7915.16264566453
84161,39342.3666659971
84162,-3126.64487916091
84163,-13527.8449545491
84164,30314.8405236979
84165,31164.032881269
84166,52845.7303307962
84167,-7067.15983713046
84168,14651.6923522335
84169,-11940.6892613384
84170,39040.6422524159
84171,15025.0820130855
84172,39321.6479271026
84173,21326.0059323353
84174,38621.9673755411
84175,75627.9601344639
84176,13146.0800087936
84177,34043.8635261254
84178,68344.9447118419
84179,1076.39391105575
84180,48126.41566757
84181,47794.4326126655
84182,63980.8660362931
84183,49428.0185250805
84184,34307.5741694723
84185,50839.7163823287
84186,24832.5600018061
84187,30530.6981149653
84188,-526.252260090318
84189,17557.2605753788
84190,18033.9103299398
84191,32223.3752550511
84192,16647.0201182778
84193,75454.9650784119
84194,67029.556407067
84195,48217.3678208857
84196,29572.0623778703
84197,74433.0459080907
84198,28887.2490817201
84199,63062.6627755486
84200,56332.8844980858
84201,28217.7141700571
84202,33690.5070882612
84203,51752.5958249788
84204,46552.9034083732
84205,15130.7811297074
84206,48398.9572657193
84207,54503.3710591865
84208,65884.1919441235
84209,50419.6311655887
84210,36546.192196999
84211,6667.54938262352
84212,49467.3996013911
84213,63142.6293955271
84214,38385.8520322207
84215,54000.8867452506
84216,62234.0156873639
84217,37184.215742127
84218,52914.9705867888
84219,36770.5495613094
84220,62555.3149754519
84221,40256.3382450715
84222,22107.8332641635
84223,48413.5197127096
84224,41904.0622598319
84225,41457.9470894572
84226,17779.8803567057
84227,35970.8089783974
84228,71638.0858228358
84229,21211.4168619805
84230,5780.910161098
84231,15769.2797937961
84232,43927.5925769212
84233,60052.1494512179
84234,8714.86486750841
84235,42288.8730561624
84236,32498.4243363386
84237,16680.644886737
84238,40500.086603309
84239,35791.3469552384
84240,37019.8689719366
84241,18660.1258747771
84242,35068.6743051799
84243,46429.5303782481
84244,26005.1754328059
84245,27767.3503984609
84246,59405.8736052157
84247,66669.9910272569
84248,54296.6832032641
84249,58176.8546785605
84250,14453.6536889595
84251,33867.6723210386
84252,35826.8449299289
84253,13660.8283075963
84254,-4404.42787837633
84255,45121.1059427697
84256,49616.6339343523
84257,35542.2300857271
84258,19598.9352498429
84259,32928.5382302508
84260,7361.83836837695
84261,57452.7323411102
84262,63240.4450320387
84263,49692.4950537516
84264,13748.4029346311
84265,51362.0388994094
84266,17288.7491806708
84267,-428.283449395327
84268,48476.3436141338
84269,65126.5900720672
84270,34416.4044699925
84271,30714.8639148776
84272,36829.4916019477
84273,28928.1031561466
84274,33121.2130871739
84275,50310.4245574933
84276,4989.37744931923
84277,22167.8213161528
84278,58824.3592329791
84279,44790.9324303083
84280,16804.7245103838
84281,43063.044220547
84282,52071.1918309399
84283,49743.1745147652
84284,-7481.89969849098
84285,16552.1309880991
84286,53307.9921019429
84287,54181.9033272152
84288,24052.174662191
84289,16778.1497214222
84290,54264.1687705529
84291,73411.7375495359
84292,80931.9384792959
84293,67920.6942177552
84294,4681.15578295337
84295,53885.8273734644
84296,68941.3366378315
84297,20593.1971430129
84298,41389.3037445329
84299,21268.1585563167
84300,27380.4365594219
84301,41914.1693379553
84302,50497.3622396865
84303,6779.81522177043
84304,67347.2146156831
84305,55810.6909681845
84306,59310.0456779567
84307,55785.9141581282
84308,68978.7325555277
84309,33779.5464501542
84310,-5230.9532466738
84311,15049.9075869129
84312,56746.9745978836
84313,19137.9005122215
84314,33293.0380660894
84315,35889.1446244216
84316,40136.8014147885
84317,37849.9573214562
84318,41015.0068931477
84319,22503.2188652873
84320,50543.0401183637
84321,30598.0196540935
84322,52692.1634470578
84323,23081.8736390979
84324,69378.6307534988
84325,38818.342907849
84326,42181.1765961873
84327,31694.7862617562
84328,59845.8858283095
84329,14104.0421188923
84330,68614.8951466253
84331,72411.5523041021
84332,19679.3639718462
84333,53691.0072509369
84334,42818.1875190611
84335,20819.8603158833
84336,14647.8183249852
84337,29580.8089025309
84338,77963.5041217515
84339,62936.8533160312
84340,44805.9886617009
84341,16435.4915201904
84342,9947.16916670557
84343,55166.5274315304
84344,70787.9458750417
84345,60271.1644528955
84346,-11973.4779589202
84347,51109.9874020005
84348,23186.4647672514
84349,28910.5572986207
84350,45254.4442457904
84351,38731.571450707
84352,-8568.60161312413
84353,27564.3189440279
84354,21722.2706484816
84355,73861.029730778
84356,55334.543050789
84357,60263.3632793753
84358,35823.4252595603
84359,34963.8591743105
84360,59584.8107019123
84361,45606.5340310999
84362,51245.9019442257
84363,43207.0611050196
84364,-4139.85672115535
84365,37030.7186140041
84366,29868.5275541798
84367,40425.4112479677
84368,38110.5286496237
84369,47922.0642189987
84370,55117.2604077531
84371,72068.1006703537
84372,60125.8100311221
84373,36394.7778535674
84374,54227.6670846986
84375,51988.8173558707
84376,11618.8877490098
84377,25340.4983436672
84378,71608.8797002798
84379,53256.8152154982
84380,69821.7634834109
84381,46061.032086116
84382,53440.4974103603
84383,40819.1024177482
84384,48024.699751426
84385,32409.7999121963
84386,54751.9287821634
84387,29350.0016915256
84388,56161.0112624147
84389,51374.1291945586
84390,48883.1627900216
84391,72644.6466989364
84392,57432.1551209274
84393,23944.6628283316
84394,65964.6160657769
84395,37948.4646800472
84396,53902.5998126222
84397,71210.4984181381
84398,38208.1184728567
84399,32795.8797969862
84400,52563.6792464883
84401,7464.81293581659
84402,32602.3420275226
84403,72088.4989504332
84404,35959.8066161759
84405,29504.7208162409
84406,34968.317406147
84407,43129.3210837056
84408,69673.695189727
84409,33290.2838423604
84410,47307.3934711232
84411,42572.0989163998
84412,41993.065420388
84413,30773.7092241107
84414,56485.3356226531
84415,53473.5505291445
84416,71061.8134178647
84417,49148.6124194467
84418,52446.6905947942
84419,55891.3238863309
84420,49840.593645331
84421,59993.0442542746
84422,20587.583616842
84423,67932.7812684362
84424,22864.876398497
84425,48834.1024576633
84426,52142.7413909792
84427,15430.2830715857
84428,48189.1970492364
84429,73515.2158092593
84430,22407.2610864604
84431,-4326.34469972341
84432,54092.9363375544
84433,32806.6978647101
84434,41204.8802426758
84435,44171.9853436172
84436,24053.7051281841
84437,45544.1860766194
84438,41927.5290985331
84439,30587.7085072226
84440,12834.3515460885
84441,20442.9464795534
84442,38754.2512423356
84443,8849.68777183071
84444,52438.4130416017
84445,32709.3568562171
84446,38585.6713839113
84447,25770.8665485717
84448,38035.975634624
84449,64970.6751285566
84450,22900.1672853434
84451,23759.4764746423
84452,8262.58604594227
84453,64882.7990667769
84454,37230.5840823182
84455,34947.4274808092
84456,84910.5120029228
84457,33301.024821288
84458,54592.1798384895
84459,64654.6458974085
84460,42419.3960780914
84461,57738.0569588668
84462,35131.3580273571
84463,1412.20108421054
84464,41296.7515021698
84465,-8897.89316900866
84466,43268.5439144804
84467,51633.7665921473
84468,22617.4682876656
84469,13261.24778668
84470,39804.2135150142
84471,20096.3930656973
84472,70014.4939191009
84473,1862.20234355726
84474,14197.1409718702
84475,23768.0011533338
84476,46356.0484943918
84477,43857.1147849648
84478,33714.2394787266
84479,2480.37954616616
84480,61788.7887973439
84481,36689.8207425589
84482,49424.4368089982
84483,75279.0297447932
84484,-1873.17919013137
84485,-8278.46847022139
84486,39711.4264039965
84487,25008.7600470516
84488,57966.2129016973
84489,44645.8155867816
84490,58391.4833682852
84491,21499.2273938386
84492,44698.8852405699
84493,40537.8571510655
84494,49395.2163372161
84495,18430.5313921585
84496,54584.4939995145
84497,62563.2609218697
84498,50526.0684996655
84499,66348.3704861989
84500,36051.5970457273
84501,19872.8144193019
84502,7520.87602405017
84503,57746.3292018196
84504,16101.7092324458
84505,29659.5785825893
84506,30707.0107806665
84507,10656.2236251326
84508,35240.157623179
84509,31895.0847373777
84510,35781.1475729947
84511,15880.5663368546
84512,16741.8158945553
84513,7305.42046672152
84514,71956.288475456
84515,26925.4677573394
84516,66326.966305817
84517,29865.3980129224
84518,28170.0622324969
84519,55557.6353871578
84520,66812.9650692092
84521,49606.8315581076
84522,27497.4852661011
84523,17517.5286717995
84524,34346.6659448836
84525,37400.9954302546
84526,36442.316195949
84527,75291.0327769085
84528,71294.8486673893
84529,69846.6220541832
84530,57528.5717142136
84531,32075.3130650944
84532,8679.45803700387
84533,33372.9498653214
84534,65197.8416193349
84535,66034.9242409347
84536,33711.9262886452
84537,53437.7611237825
84538,25351.9497013735
84539,6310.23011546419
84540,13995.1692098971
84541,55272.8672777396
84542,36291.5382753159
84543,34420.945304859
84544,17720.4793778814
84545,11724.138792169
84546,64755.6651446985
84547,50876.2673044223
84548,43153.0536619902
84549,59125.8309158653
84550,35022.8231545743
84551,60623.9735759087
84552,55871.5410877508
84553,-2092.35365758277
84554,50770.4671859462
84555,23183.7830968543
84556,-26.6295420455281
84557,53607.276240366
84558,-12764.7422507731
84559,13729.0619202515
84560,50006.1216648316
84561,71207.0711260354
84562,21327.7590702991
84563,30250.0063785883
84564,16145.7257532061
84565,57975.8832845422
84566,28636.5679289298
84567,31262.2589372531
84568,-252.566473701969
84569,59133.3593847598
84570,-257.078030301258
84571,43638.8745971995
84572,29160.876254135
84573,50559.099759744
84574,7089.01237528538
84575,36305.1885272264
84576,54575.0468163437
84577,44519.3122530475
84578,26363.9926240849
84579,47546.4556303448
84580,13932.2568660351
84581,28737.4758314639
84582,48828.9411648486
84583,17880.7628670833
84584,62811.5336577399
84585,51202.8994362962
84586,18972.9377199521
84587,43405.9055143921
84588,44031.8310626384
84589,21384.0417479989
84590,43189.2741861844
84591,21522.0441809637
84592,12129.4369096456
84593,24738.5900819453
84594,32796.9162597985
84595,65706.3337983503
84596,77079.5859916294
84597,68423.1925506431
84598,48099.3638143688
84599,69222.4851781358
84600,63125.9141202939
84601,37311.6332014063
84602,23844.1378681632
84603,22837.19448209
84604,1164.97070998559
84605,56761.3364485533
84606,26101.4933555438
84607,28677.120899705
84608,37507.7548448178
84609,46254.0767818329
84610,51742.4878458816
84611,47393.0469107858
84612,67522.69461785
84613,48034.2633997547
84614,30325.3060027929
84615,21430.705780087
84616,10097.7722653863
84617,-1540.65403361595
84618,55241.1059578979
84619,74662.0191886285
84620,40330.8230465623
84621,40735.8276737928
84622,16429.751592306
84623,58846.1028624808
84624,56198.650190955
84625,39721.8041024755
84626,22318.4857391291
84627,39047.7946975757
84628,41520.797289884
84629,48586.0053432323
84630,42148.562808156
84631,38517.1690271148
84632,65126.5407127631
84633,51168.2151554325
84634,33824.3132169286
84635,57225.5395701567
